date,region,rainfall_24h,rainfall_72h,river_level,soil_moisture,slope_gradient,vegetation_cover,urbanization,temperature,snowmelt,reservoir_level,previous_floods,flood_occurred,year,month,day,flood_probability
2013-08-26,Region_E,36.1,82.5,1.8,10.0,6.2,57.3,50.4,28.5,0.0,51.1,0,0,2013,8,26,0.2595
2012-06-01,Region_E,63.9,179.0,1.68,10.0,6.4,51.6,49.5,26.2,0.0,66.9,1,1,2012,6,1,0.48835
2013-05-26,Region_B,73.5,194.1,3.03,12.4,7.4,48.3,41.9,15.7,32.7,68.0,1,1,2013,5,26,0.60297
2014-11-19,Region_E,42.5,121.1,1.5,10.0,5.5,47.4,49.0,8.0,0.0,72.0,1,0,2014,11,19,0.37661999999999995
2010-07-07,Region_B,32.1,61.2,1.83,10.0,7.1,48.0,38.3,32.9,0.0,50.9,0,0,2010,7,7,0.21899
2020-03-06,Region_C,92.7,243.4,2.21,24.1,2.3,62.8,19.2,10.7,23.9,73.3,1,1,2020,3,6,0.6480133333333334
2021-02-27,Region_E,102.2,264.8,2.21,29.2,6.4,49.3,47.8,6.6,0.0,84.6,1,1,2021,2,27,0.6964100000000001
2010-09-11,Region_B,79.4,209.5,2.7,12.1,8.9,40.1,39.6,11.5,0.0,59.5,1,1,2010,9,11,0.56955
2023-05-25,Region_D,52.6,110.2,2.16,10.0,8.1,34.8,87.5,11.9,1.0,60.8,0,1,2023,5,25,0.3878066666666667
2010-08-05,Region_E,25.8,57.8,1.73,10.0,3.2,54.1,48.7,19.3,0.0,47.9,1,0,2010,8,5,0.25616
2021-12-27,Region_D,25.1,48.7,1.69,10.0,11.2,25.3,93.4,-2.4,0.0,59.5,0,0,2021,12,27,0.25794000000000006
2014-03-08,Region_B,65.7,150.2,2.82,18.4,9.2,33.4,39.5,19.2,42.7,68.0,0,1,2014,3,8,0.5052066666666666
2012-07-25,Region_E,62.6,183.4,2.6,11.9,7.6,55.2,48.3,30.0,0.0,62.4,1,1,2012,7,25,0.5051300000000001
2022-04-15,Region_D,92.0,165.1,3.54,25.1,8.5,36.0,90.3,5.5,11.4,70.2,1,1,2022,4,15,0.64187
2019-04-09,Region_D,69.5,198.0,2.08,16.2,10.8,34.4,86.4,8.5,19.5,69.3,1,1,2019,4,9,0.61265
2017-06-20,Region_C,4.9,13.9,1.11,10.0,1.1,78.5,20.0,15.1,0.0,42.7,0,0,2017,6,20,0.05578000000000001
2018-04-18,Region_D,81.6,144.1,2.0,18.1,8.7,32.2,86.1,11.2,12.8,63.9,1,1,2018,4,18,0.5584533333333334
2014-06-13,Region_D,20.1,32.4,1.41,10.0,13.0,29.8,88.5,21.8,13.7,47.1,0,0,2014,6,13,0.23226333333333338
2021-03-26,Region_B,38.5,79.6,1.96,10.8,9.7,39.4,42.0,12.5,3.4,60.0,1,0,2021,3,26,0.3250866666666667
2016-02-12,Region_C,57.5,110.5,1.96,14.2,2.3,71.4,19.1,-1.5,0.0,59.5,0,0,2016,2,12,0.30705
2013-02-01,Region_B,109.9,246.6,2.43,23.4,7.6,38.2,39.9,-1.0,0.0,73.7,1,1,2013,2,1,0.6836700000000001
2019-12-25,Region_B,143.3,298.9,3.95,34.9,8.3,38.7,41.8,-0.1,0.0,87.9,1,1,2019,12,25,0.8581300000000002
2023-02-18,Region_B,68.2,128.8,2.75,17.1,5.4,37.3,41.6,-4.5,0.0,62.6,1,1,2023,2,18,0.45876
2015-10-28,Region_A,44.5,82.8,2.17,10.0,3.7,50.6,71.7,11.8,0.0,62.8,1,0,2015,10,28,0.36455999999999994
2022-10-17,Region_C,66.0,169.6,2.42,12.2,1.2,71.7,20.2,8.9,0.0,68.9,0,1,2022,10,17,0.40882
2011-11-24,Region_D,76.6,211.8,2.84,11.5,10.5,26.9,87.0,0.2,0.0,68.7,1,1,2011,11,24,0.62781
2011-07-02,Region_D,40.4,73.0,1.65,10.0,13.3,34.3,88.4,18.7,0.0,50.3,0,0,2011,7,2,0.3028
2015-02-11,Region_B,103.9,221.6,3.93,25.1,7.4,33.1,41.8,7.8,0.0,70.3,1,1,2015,2,11,0.67527
2012-04-27,Region_B,56.9,143.7,2.28,14.4,6.7,43.2,38.3,16.1,2.0,66.2,0,0,2012,4,27,0.39217333333333326
2012-01-07,Region_C,64.9,114.3,2.57,16.4,2.8,64.1,20.4,6.6,0.0,70.2,0,1,2012,1,7,0.35000999999999993
2014-10-14,Region_D,70.0,122.7,2.45,11.1,9.9,26.5,89.9,24.8,0.0,62.2,1,1,2014,10,14,0.49954000000000004
2019-04-20,Region_C,62.6,129.5,2.42,17.7,1.9,87.9,19.7,13.4,35.5,71.1,1,1,2019,4,20,0.45831666666666665
2020-07-06,Region_A,75.2,188.9,2.54,12.5,2.2,68.9,66.5,29.6,0.0,59.0,0,1,2020,7,6,0.49568
2019-01-01,Region_C,31.5,59.2,1.76,10.0,1.2,68.6,20.0,-4.1,0.0,61.9,0,0,2019,1,1,0.19089000000000003
2016-10-09,Region_D,33.3,60.5,1.82,10.0,11.1,27.3,91.4,8.4,0.0,63.6,0,0,2016,10,9,0.29014999999999996
2016-07-23,Region_E,17.0,42.7,1.5,10.0,3.0,54.7,50.3,17.4,0.0,45.8,0,0,2016,7,23,0.16609000000000002
2011-12-10,Region_E,63.2,173.3,2.33,13.1,3.8,44.8,52.4,-4.1,0.0,71.0,1,1,2011,12,10,0.50301
2013-04-30,Region_E,73.4,157.4,3.07,20.0,5.7,51.9,50.4,20.0,27.5,69.5,1,1,2013,4,30,0.5621133333333335
2021-11-17,Region_B,63.7,188.8,2.62,10.0,5.1,37.3,41.0,0.2,0.0,77.7,1,1,2021,11,17,0.52256
2020-01-10,Region_A,100.2,272.2,2.98,26.7,3.6,54.1,71.6,8.8,0.0,85.6,1,1,2020,1,10,0.7373399999999999
2023-01-04,Region_B,49.8,87.0,2.0,13.6,8.8,32.7,41.9,8.4,0.0,60.3,0,0,2023,1,4,0.3065
2019-10-06,Region_D,70.1,181.0,2.46,12.8,14.5,25.3,89.2,1.5,0.0,72.7,1,1,2019,10,6,0.5759000000000001
2017-08-19,Region_D,17.2,34.1,1.22,10.0,9.9,31.5,92.5,25.2,0.0,48.4,0,0,2017,8,19,0.20567000000000002
2022-12-14,Region_C,38.4,57.8,2.09,10.0,1.6,71.1,20.5,-4.1,0.0,60.0,0,0,2022,12,14,0.20790999999999998
2011-04-23,Region_B,70.9,119.6,2.76,18.1,9.5,42.6,41.8,10.6,14.1,63.5,0,1,2011,4,23,0.4253200000000001
2020-05-08,Region_C,75.5,201.0,1.81,11.5,1.7,81.4,19.7,14.7,12.0,73.6,1,1,2020,5,8,0.51995
2017-09-07,Region_E,41.2,74.1,2.04,10.0,7.9,50.2,51.5,21.0,0.0,56.4,0,0,2017,9,7,0.27172
2014-09-08,Region_B,47.9,81.5,1.89,10.0,6.3,40.9,41.8,17.4,0.0,49.5,0,0,2014,9,8,0.28250000000000003
2014-11-30,Region_D,4.5,11.2,1.06,10.0,8.7,24.5,92.8,17.9,0.0,59.8,0,1,2014,11,30,0.15909
2022-03-09,Region_E,39.3,77.3,1.91,10.0,7.5,42.3,49.7,9.0,5.2,67.6,0,0,2022,3,9,0.28557666666666665
2021-07-17,Region_B,76.7,176.4,2.33,12.9,9.8,40.7,40.6,32.8,0.0,64.2,1,1,2021,7,17,0.52048
2019-11-13,Region_A,67.3,160.7,2.75,11.4,3.1,58.7,71.2,11.9,0.0,69.9,1,1,2019,11,13,0.51494
2018-08-30,Region_C,65.0,133.6,2.57,10.0,2.5,85.7,19.2,24.8,0.0,60.7,0,0,2018,8,30,0.35342
2010-09-04,Region_C,51.5,93.2,1.66,10.0,1.4,90.3,20.9,10.7,0.0,54.6,0,0,2010,9,4,0.25609
2021-10-20,Region_E,50.2,91.4,2.31,10.0,6.0,46.0,50.5,22.8,0.0,66.4,0,0,2021,10,20,0.32198000000000004
2018-05-08,Region_A,30.2,56.1,1.36,10.0,4.3,70.3,69.4,10.2,11.1,55.5,0,0,2018,5,8,0.24042
2018-11-20,Region_D,71.0,152.7,3.0,12.0,10.2,27.9,85.8,16.2,0.0,66.4,1,1,2018,11,20,0.5462899999999999
2012-02-06,Region_C,62.6,171.8,2.35,15.2,1.5,68.3,19.7,4.2,0.0,77.8,1,1,2012,2,6,0.46040999999999993
2014-02-26,Region_C,64.8,111.4,2.26,13.5,1.2,65.5,20.5,-1.4,0.0,68.5,0,0,2014,2,26,0.33723
2015-02-10,Region_E,34.2,82.3,1.76,10.0,4.4,42.3,50.3,-0.2,0.0,66.3,0,0,2015,2,10,0.26966
2018-04-03,Region_B,0.0,0.0,1.0,10.0,5.2,40.9,41.4,5.2,2.3,58.4,0,0,2018,4,3,0.07898333333333334
2014-12-20,Region_B,82.9,168.0,2.48,22.2,6.0,37.5,38.7,9.2,0.0,67.6,0,0,2014,12,20,0.48185000000000006
2011-06-20,Region_D,35.6,89.1,1.36,10.0,8.0,33.7,88.2,25.4,10.1,59.0,1,0,2011,6,20,0.3780033333333333
2013-06-17,Region_D,24.1,47.4,1.69,10.0,13.2,35.6,91.2,19.0,8.9,48.3,0,1,2013,6,17,0.25626333333333334
2019-08-30,Region_A,70.8,189.8,2.58,10.0,2.6,60.7,69.4,33.3,0.0,67.4,1,1,2019,8,30,0.54871
2022-07-18,Region_A,38.2,58.2,1.65,10.0,2.7,63.0,69.5,26.5,0.0,48.8,0,0,2022,7,18,0.24664
2015-03-31,Region_E,81.8,176.7,2.72,16.2,6.9,48.5,51.1,7.0,19.7,65.8,1,1,2015,3,31,0.5807233333333334
2011-12-21,Region_E,68.5,122.4,2.43,19.0,6.7,44.5,50.5,8.8,0.0,67.8,1,1,2011,12,21,0.45413
2015-07-05,Region_C,70.5,143.3,2.56,10.8,1.6,77.8,19.1,18.2,0.0,57.2,1,0,2015,7,5,0.4283600000000001
2023-04-10,Region_D,9.0,17.3,1.23,10.0,8.3,35.8,88.2,18.1,19.5,57.1,0,1,2023,4,10,0.19971
2012-04-16,Region_C,86.4,179.9,3.28,20.8,1.1,82.8,19.1,10.0,9.3,74.8,1,1,2012,4,16,0.5452800000000001
2011-04-26,Region_B,57.8,128.1,1.88,12.6,7.2,47.6,38.5,16.1,4.0,62.1,1,1,2011,4,26,0.41563666666666677
2010-12-29,Region_B,38.9,100.8,2.02,10.0,6.6,34.9,41.2,5.7,0.0,67.8,0,0,2010,12,29,0.30180999999999997
2010-12-30,Region_A,54.3,145.6,1.87,12.1,3.8,50.9,69.1,7.7,0.0,68.4,0,1,2010,12,30,0.40462000000000004
2017-01-14,Region_C,0.0,0.0,1.0,10.0,2.2,71.4,20.0,6.8,0.0,49.6,0,0,2017,1,14,0.034100000000000005
2016-08-07,Region_C,62.3,173.3,1.74,10.1,2.8,83.5,19.8,33.3,0.0,66.2,1,0,2016,8,7,0.43355999999999995
2012-08-07,Region_B,19.1,54.9,1.43,10.0,5.2,42.7,38.5,16.9,0.0,53.7,0,0,2012,8,7,0.18168000000000004
2019-03-28,Region_E,9.4,20.3,1.19,10.0,5.5,44.8,50.2,14.6,26.8,53.0,0,0,2019,3,28,0.17092666666666667
2022-07-12,Region_C,4.3,6.6,1.12,10.0,2.2,75.6,20.9,19.4,0.0,48.5,0,0,2022,7,12,0.05127
2013-08-29,Region_B,83.4,130.3,3.29,15.3,9.0,40.0,38.2,34.8,0.0,54.7,0,1,2013,8,29,0.44216
2021-02-15,Region_C,31.1,71.1,1.53,10.0,1.9,68.1,19.8,-3.4,0.0,64.5,0,0,2021,2,15,0.20112000000000002
2012-12-11,Region_A,96.0,237.6,3.72,27.6,3.8,57.6,73.1,1.4,0.0,78.6,1,1,2012,12,11,0.6989200000000001
2022-06-08,Region_D,33.9,53.3,1.78,10.0,14.2,34.1,86.7,28.4,18.3,47.6,0,0,2022,6,8,0.29630999999999996
2014-05-22,Region_A,0.0,0.0,1.0,10.0,3.5,65.9,71.5,7.0,9.1,51.2,0,0,2014,5,22,0.10431666666666665
2023-06-17,Region_D,16.5,38.5,1.39,10.0,15.0,35.1,93.1,32.6,23.0,50.2,0,0,2023,6,17,0.25098333333333334
2016-06-18,Region_C,87.1,134.6,2.16,11.5,2.5,88.2,20.6,15.1,0.0,54.0,0,0,2016,6,18,0.38817000000000007
2010-04-20,Region_C,45.3,85.3,2.17,10.5,1.1,83.2,19.2,14.2,38.6,60.4,0,0,2010,4,20,0.3137433333333333
2019-07-13,Region_E,33.6,66.7,1.52,10.0,3.1,53.9,50.5,31.2,0.0,54.2,0,1,2019,7,13,0.23329000000000005
2012-12-14,Region_D,54.8,103.8,1.98,13.6,8.8,27.6,90.4,7.5,0.0,66.3,1,1,2012,12,14,0.44031000000000003
2023-08-24,Region_C,65.1,105.2,1.84,10.9,1.0,84.5,19.9,32.2,0.0,57.2,0,0,2023,8,24,0.30494000000000004
2021-12-20,Region_C,83.5,182.2,3.09,20.9,2.8,71.6,19.4,-3.6,0.0,79.6,0,1,2021,12,20,0.48129000000000005
2018-12-28,Region_A,93.5,206.0,2.48,24.3,4.7,52.1,72.8,-3.0,0.0,79.9,1,1,2018,12,28,0.6326499999999999
2020-01-02,Region_D,39.2,63.8,1.99,10.0,13.1,27.2,89.4,6.5,0.0,59.0,0,0,2020,1,2,0.30506
2022-04-20,Region_E,10.2,29.4,1.31,10.0,5.4,50.0,49.5,10.7,26.9,60.8,0,0,2022,4,20,0.18661333333333335
2018-03-01,Region_D,37.6,110.1,1.53,10.0,8.2,25.1,87.1,8.0,3.7,70.3,0,0,2018,3,1,0.35878666666666664
2021-09-20,Region_E,57.8,113.5,2.03,10.0,3.9,53.5,51.7,8.5,0.0,52.4,0,0,2021,9,20,0.34855
2017-05-31,Region_B,21.1,55.9,1.29,10.0,6.4,47.7,38.1,14.2,35.3,57.3,0,0,2017,5,31,0.24181333333333335
2012-10-09,Region_A,21.3,51.2,1.59,10.0,3.7,58.5,72.7,5.7,0.0,55.4,0,0,2012,10,9,0.21199
2011-09-08,Region_C,60.3,168.5,2.58,10.0,2.6,82.7,19.5,22.7,0.0,66.3,1,1,2011,9,8,0.4407
2020-10-21,Region_E,48.5,128.3,1.63,10.0,3.2,41.8,52.1,10.7,0.0,68.2,1,0,2020,10,21,0.40386000000000005
2022-09-10,Region_E,51.0,82.7,1.62,10.0,3.2,57.0,49.4,21.5,0.0,49.7,0,0,2022,9,10,0.28439000000000003
2023-10-30,Region_D,27.2,74.0,1.64,10.0,10.8,29.6,92.5,21.8,0.0,67.0,0,0,2023,10,30,0.2922
2021-09-21,Region_E,43.1,73.9,2.08,10.0,7.1,51.1,49.1,18.7,0.0,48.5,0,0,2021,9,21,0.26928
2020-06-13,Region_E,22.3,56.1,1.56,10.0,4.7,60.3,48.8,22.3,0.0,51.2,0,0,2020,6,13,0.19237
2010-02-28,Region_C,76.7,165.8,2.49,17.5,1.8,61.3,19.3,3.2,0.0,71.5,1,1,2010,2,28,0.48530999999999996
2021-03-24,Region_D,81.1,131.2,2.89,16.0,10.8,25.4,91.7,17.3,37.3,66.6,1,1,2021,3,24,0.6099066666666667
2018-05-01,Region_B,0.0,0.0,1.0,10.0,7.4,42.2,41.6,6.2,14.8,52.4,1,1,2018,5,1,0.1463666666666667
2018-09-11,Region_A,22.1,42.4,1.35,10.0,4.4,67.3,73.0,8.8,0.0,48.9,0,0,2018,9,11,0.19088
2023-09-26,Region_D,5.1,8.4,1.06,10.0,8.8,35.1,93.5,19.6,0.0,49.8,0,0,2023,9,26,0.14733000000000002
2010-08-22,Region_A,30.5,46.9,1.33,10.0,3.9,62.4,68.6,27.0,0.0,48.3,0,0,2010,8,22,0.21043
2019-04-10,Region_A,47.5,123.5,1.97,10.0,4.8,66.2,66.9,15.7,43.7,72.5,1,1,2019,4,10,0.4804833333333333
2013-06-11,Region_D,6.5,15.7,1.09,10.0,14.3,33.1,89.9,20.8,18.0,50.8,0,1,2013,6,11,0.18739000000000003
2015-02-20,Region_E,22.3,44.3,1.47,10.0,5.2,43.1,48.5,-3.2,0.0,57.2,0,0,2015,2,20,0.18771000000000002
2014-11-24,Region_D,19.9,46.4,1.32,10.0,13.9,25.7,89.6,5.5,0.0,58.3,0,0,2014,11,24,0.23278
2010-04-13,Region_A,56.2,141.0,2.07,16.0,2.4,70.7,70.3,7.3,19.0,64.7,1,1,2010,4,13,0.47996666666666665
2012-09-17,Region_E,52.1,142.9,1.74,10.0,5.1,60.0,48.3,13.9,0.0,56.5,1,1,2012,9,17,0.41202999999999995
2014-11-01,Region_E,28.3,51.3,1.77,10.0,6.6,43.7,50.4,21.0,0.0,61.0,0,0,2014,11,1,0.21760999999999997
2018-11-27,Region_A,55.3,156.6,2.15,10.6,2.3,50.8,71.1,6.6,0.0,77.7,1,1,2018,11,27,0.48136999999999996
2022-12-21,Region_E,33.6,55.0,1.99,10.0,7.9,47.7,49.3,-2.7,0.0,57.6,0,0,2022,12,21,0.23225
2020-06-28,Region_E,41.9,105.6,1.82,10.0,4.5,57.3,52.2,30.8,0.0,52.8,0,0,2020,6,28,0.30186999999999997
2017-08-01,Region_E,100.2,202.9,2.73,19.1,5.8,56.4,49.4,33.6,0.0,60.9,1,1,2017,8,1,0.6096799999999999
2014-06-05,Region_A,90.2,163.5,3.44,12.7,4.1,63.8,70.0,24.8,0.0,60.9,1,1,2014,6,5,0.5703000000000001
2018-03-19,Region_E,11.0,20.0,1.28,10.0,4.0,47.5,47.9,8.9,15.8,58.0,0,0,2018,3,19,0.15608333333333335
2022-04-14,Region_E,74.9,202.1,2.02,20.0,7.3,51.6,50.5,5.2,12.6,80.5,1,1,2022,4,14,0.57867
2010-09-29,Region_A,74.3,119.9,2.08,10.0,2.9,72.2,68.7,4.6,0.0,53.6,0,0,2010,9,29,0.39848
2011-09-04,Region_C,15.6,46.5,1.34,10.0,2.7,82.9,19.8,20.0,0.0,48.5,0,0,2011,9,4,0.12140000000000001
2023-08-02,Region_A,74.6,146.7,2.68,13.4,3.8,72.0,68.9,33.1,0.0,56.4,1,1,2023,8,2,0.49663999999999997
2020-03-09,Region_E,96.1,279.6,2.69,24.6,4.9,42.1,47.7,15.1,5.4,88.0,0,1,2020,3,9,0.6734699999999999
2015-01-07,Region_B,16.3,25.9,1.33,10.0,7.8,39.5,41.6,8.7,0.0,59.0,0,0,2015,1,7,0.14663
2018-03-02,Region_C,22.5,64.6,1.42,10.0,2.5,67.4,19.0,6.7,6.8,63.6,0,0,2018,3,2,0.18435333333333334
2014-08-12,Region_B,80.5,209.0,3.17,10.3,9.8,43.3,39.4,25.2,0.0,68.4,0,1,2014,8,12,0.5322999999999999
2011-05-30,Region_A,58.1,168.1,2.19,10.0,3.4,71.8,70.0,19.8,28.4,76.5,0,1,2011,5,30,0.48640333333333335
2014-05-13,Region_D,66.5,127.1,2.84,10.0,10.1,30.7,89.1,12.4,15.8,71.8,0,1,2014,5,13,0.48330333333333336
2015-12-02,Region_C,60.2,137.1,2.39,13.8,2.2,71.8,20.3,9.6,0.0,72.1,1,0,2015,12,2,0.41007
2015-05-09,Region_C,61.7,171.6,2.74,11.3,2.3,86.1,19.3,5.4,5.9,71.3,1,1,2015,5,9,0.4615033333333334
2022-07-17,Region_C,10.2,25.7,1.25,10.0,1.6,78.0,20.2,21.7,0.0,43.1,0,0,2022,7,17,0.08399
2010-09-24,Region_D,81.4,186.2,2.42,13.2,8.6,33.2,93.8,14.5,0.0,59.6,1,1,2010,9,24,0.5982400000000001
2023-06-24,Region_D,85.1,166.3,3.11,11.1,14.4,35.1,85.8,19.4,4.1,67.4,0,1,2023,6,24,0.5462933333333333
2018-08-31,Region_B,43.1,76.1,2.28,10.0,5.1,40.5,41.2,32.6,0.0,51.6,0,0,2018,8,31,0.27487
2023-01-16,Region_D,48.7,88.1,2.35,13.7,10.7,27.8,87.9,9.8,0.0,67.5,0,0,2023,1,16,0.36472000000000004
2015-07-22,Region_B,4.1,11.3,1.12,10.0,6.0,46.5,40.5,20.3,0.0,44.6,0,0,2015,7,22,0.08871000000000001
2022-11-29,Region_C,65.4,178.4,1.75,12.0,1.0,69.2,19.9,12.1,0.0,73.3,1,1,2022,11,29,0.45782999999999996
2012-07-30,Region_D,67.2,130.9,2.37,11.1,10.7,33.4,89.7,25.4,0.0,63.9,1,1,2012,7,30,0.49938
2015-08-24,Region_B,48.1,136.4,1.91,10.0,6.3,47.9,40.1,19.2,0.0,56.8,0,0,2015,8,24,0.34763
2014-02-11,Region_D,83.7,129.6,3.11,16.3,10.2,27.2,88.5,6.3,0.0,62.0,1,1,2014,2,11,0.54917
2022-02-25,Region_A,40.0,116.4,1.88,10.0,4.2,58.6,72.5,3.5,0.0,61.7,0,0,2022,2,25,0.33633
2023-03-12,Region_E,66.9,197.3,2.95,13.5,6.7,42.4,52.1,12.5,35.0,73.9,1,1,2023,3,12,0.6124933333333334
2010-04-06,Region_D,19.4,46.0,1.49,10.0,13.0,35.3,88.8,18.3,44.9,56.8,0,1,2010,4,6,0.30318333333333336
2021-11-02,Region_B,49.3,130.2,2.16,10.0,7.7,34.3,41.9,20.1,0.0,64.3,1,0,2021,11,2,0.40993999999999997
2019-09-16,Region_C,44.8,111.5,2.07,10.0,1.6,78.6,19.3,4.6,0.0,51.2,1,0,2019,9,16,0.32539999999999997
2021-05-08,Region_B,56.8,152.6,2.46,10.2,6.3,46.1,38.3,12.4,19.3,73.7,1,1,2021,5,8,0.48528666666666664
2015-11-09,Region_C,38.9,110.2,1.82,10.0,2.8,74.2,20.2,0.6,0.0,72.6,0,0,2015,11,9,0.27083999999999997
2018-05-04,Region_D,46.1,69.4,2.12,10.0,10.4,33.8,86.0,16.1,7.7,66.1,0,0,2018,5,4,0.3378633333333333
2023-06-01,Region_E,74.8,157.3,2.04,10.0,6.0,59.3,52.1,22.2,0.0,66.4,1,1,2023,6,1,0.48981
2015-06-29,Region_A,36.9,79.7,1.84,10.0,3.1,70.0,72.4,31.1,0.0,54.9,0,0,2015,6,29,0.27608999999999995
2023-09-01,Region_C,1.8,3.3,1.04,10.0,1.0,79.1,19.4,16.6,0.0,45.6,0,0,2023,9,1,0.03601
2018-08-16,Region_E,102.5,173.1,3.89,15.1,7.4,58.1,47.7,19.8,0.0,68.1,0,1,2018,8,16,0.55077
2020-01-21,Region_B,91.4,262.7,2.57,24.2,7.4,35.6,38.8,7.2,0.0,88.4,1,1,2020,1,21,0.6767399999999999
2017-05-23,Region_C,11.2,20.8,1.3,10.0,1.2,76.8,19.3,15.2,34.8,61.3,0,0,2017,5,23,0.14791
2017-12-18,Region_A,70.7,159.5,1.97,16.0,3.9,56.0,71.9,6.8,0.0,73.2,1,1,2017,12,18,0.5107
2023-04-10,Region_A,34.9,65.1,2.0,10.0,3.3,69.0,72.3,9.9,9.0,64.5,0,0,2023,4,10,0.27797
2010-05-03,Region_C,57.9,131.4,1.91,10.2,2.8,88.2,20.5,12.7,5.2,64.8,1,1,2010,5,3,0.3842466666666667
2017-06-16,Region_A,58.8,127.4,2.59,10.0,3.1,69.7,70.7,31.0,0.0,62.8,1,1,2017,6,16,0.44453000000000004
2021-06-16,Region_A,43.0,119.8,1.87,10.0,4.0,65.3,71.9,21.0,0.0,60.0,0,0,2021,6,16,0.34141
2018-05-07,Region_E,26.5,74.5,1.46,10.0,3.6,51.9,49.7,17.8,39.3,66.3,0,0,2018,5,7,0.29900000000000004
2010-05-20,Region_D,29.3,46.7,1.46,10.0,9.9,36.2,90.4,9.7,19.9,58.7,0,0,2010,5,20,0.28365666666666667
2012-05-14,Region_D,22.5,48.2,1.31,10.0,13.3,34.0,89.9,7.3,8.0,56.5,0,0,2012,5,14,0.24852333333333335
2019-09-01,Region_D,25.0,47.5,1.62,10.0,9.4,34.9,93.7,24.6,0.0,49.7,0,0,2019,9,1,0.24550000000000002
2011-05-30,Region_C,48.0,130.8,2.39,10.0,1.4,76.0,20.8,14.6,2.2,65.9,0,0,2011,5,30,0.3251766666666666
2017-12-23,Region_E,28.5,84.0,1.79,10.0,5.2,42.2,48.1,9.9,0.0,69.2,0,0,2017,12,23,0.2602
2020-11-06,Region_D,70.5,149.5,1.78,12.7,11.9,28.4,88.2,20.1,0.0,71.1,1,1,2020,11,6,0.5219
2011-02-21,Region_C,94.6,170.4,2.84,21.5,1.7,67.1,19.6,-2.6,0.0,73.9,1,1,2011,2,21,0.53423
2015-01-02,Region_D,32.6,76.1,1.9,10.0,11.9,29.5,93.3,5.0,0.0,61.6,0,0,2015,1,2,0.30887
2021-05-09,Region_E,57.2,115.8,2.35,10.9,3.2,53.6,51.3,8.0,1.9,61.4,0,0,2021,5,9,0.3641766666666667
2016-05-24,Region_A,65.0,100.7,2.57,11.2,4.2,68.7,73.1,11.5,17.2,59.1,0,1,2016,5,24,0.4048066666666667
2015-04-19,Region_E,64.2,150.2,2.22,13.4,6.3,60.0,50.3,14.2,22.5,67.0,0,1,2015,4,19,0.4510399999999999
2019-03-31,Region_D,52.3,112.3,1.78,14.5,14.0,28.6,92.2,13.2,11.8,68.9,0,1,2019,3,31,0.41422666666666663
2019-01-29,Region_D,72.3,140.1,2.12,18.9,10.3,25.8,85.8,1.9,0.0,69.8,0,1,2019,1,29,0.47236999999999996
2023-06-11,Region_D,64.5,136.0,2.22,11.5,9.6,30.3,91.7,24.5,20.2,56.3,1,1,2023,6,11,0.5307166666666667
2018-09-15,Region_E,12.9,27.9,1.15,10.0,4.3,58.5,48.6,19.8,0.0,48.9,0,0,2018,9,15,0.13108
2019-10-22,Region_D,76.1,149.6,1.98,12.7,7.1,25.1,88.9,19.8,0.0,73.6,0,1,2019,10,22,0.49082
2016-01-07,Region_E,76.6,159.6,2.41,22.0,5.6,49.1,48.1,9.8,0.0,66.4,1,1,2016,1,7,0.5106700000000001
2013-04-10,Region_B,27.1,67.7,1.62,10.0,8.2,41.9,40.2,7.1,19.1,58.4,0,0,2013,4,10,0.25312333333333337
2016-01-20,Region_A,51.1,152.0,2.2,10.1,3.5,53.9,68.6,8.2,0.0,70.5,1,1,2016,1,20,0.46054999999999996
2011-02-26,Region_C,70.5,189.0,2.17,16.1,2.6,72.8,20.4,1.7,0.0,72.4,0,0,2011,2,26,0.43945
2020-04-29,Region_E,43.7,90.9,2.03,10.0,4.8,50.2,51.2,18.7,35.8,63.8,0,0,2020,4,29,0.3597466666666666
2015-12-03,Region_B,82.2,242.6,3.33,17.1,5.2,35.4,39.0,1.5,0.0,74.4,1,1,2015,12,3,0.63917
2010-12-13,Region_A,120.9,234.3,2.42,31.2,3.3,51.3,71.5,8.0,0.0,72.7,1,1,2010,12,13,0.7191600000000001
2022-11-19,Region_A,26.4,62.3,1.54,10.0,4.0,57.3,69.4,15.7,0.0,58.0,0,0,2022,11,19,0.23310999999999996
2022-03-10,Region_A,8.6,20.9,1.26,10.0,4.5,56.3,70.0,18.9,51.1,56.1,0,0,2022,3,10,0.22754666666666667
2023-04-04,Region_A,59.1,157.8,1.74,12.5,2.3,64.7,72.9,16.2,24.5,77.4,0,1,2023,4,4,0.4686933333333334
2013-05-22,Region_B,71.6,172.3,2.47,10.8,9.5,45.4,41.3,9.4,23.5,70.9,1,1,2013,5,22,0.5479766666666667
2012-12-23,Region_D,43.1,65.8,1.59,10.8,10.4,29.5,92.7,-1.8,0.0,66.6,0,0,2012,12,23,0.31360999999999994
2010-02-21,Region_D,93.6,207.7,3.61,24.4,8.0,24.5,86.2,3.9,0.0,70.5,0,1,2010,2,21,0.6300399999999999
2023-03-08,Region_D,9.8,19.0,1.26,10.0,10.7,25.8,89.5,19.5,9.1,54.4,0,0,2023,3,8,0.19156666666666666
2011-12-14,Region_B,70.8,150.1,2.29,16.3,5.2,34.0,39.6,8.6,0.0,76.6,1,1,2011,12,14,0.48656999999999995
